"catalogId","makam","form","usul","title","composer","availableFormats","hasPdf","hasMusicXml","hasTxt","hasOfficialSymbTrMetadata","hasCuratedReference","missingCuratedReference","curationDecisionStatus","curationDecisionReason","curationDecisionReviewedAt","deferredFromNextBatch","priorityGroup","curationPriorityScore","officialZenodoUrl","officialGithubUrl","scoreSearchQuery","scoreSearchUrl","scoreSourceHintQueries","scoreSourceHintUrls","recordingSearchQuery","recordingSearchUrl"
"kurdilihicazkar--sarki--curcuna--diyelim_sen--selanikli_ahmed_bey","Kurdilihicazkar","Sarki","Curcuna","Diyelim Sen","Selanikli Ahmed Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Diyelim Sen Selanikli Ahmed Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Diyelim+Sen+Selanikli+Ahmed+Bey+nota","Kurdilihicazkar Sarki Diyelim Sen Selanikli Ahmed Bey site:neyzen.com nota | Kurdilihicazkar Sarki Diyelim Sen Selanikli Ahmed Bey site:defteriniz.com nota | Kurdilihicazkar Sarki Diyelim Sen Selanikli Ahmed Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Diyelim+Sen+Selanikli+Ahmed+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Diyelim+Sen+Selanikli+Ahmed+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Diyelim+Sen+Selanikli+Ahmed+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Diyelim Sen Selanikli Ahmed Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Diyelim+Sen+Selanikli+Ahmed+Bey+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--agiraksak--dun_gece--bimen_sen","Kurdilihicazkar","Sarki","Agiraksak","Dun Gece","Bimen Sen","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Dun Gece Bimen Sen nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Dun+Gece+Bimen+Sen+nota","Kurdilihicazkar Sarki Dun Gece Bimen Sen site:neyzen.com nota | Kurdilihicazkar Sarki Dun Gece Bimen Sen site:defteriniz.com nota | Kurdilihicazkar Sarki Dun Gece Bimen Sen site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Dun+Gece+Bimen+Sen+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Dun+Gece+Bimen+Sen+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Dun+Gece+Bimen+Sen+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Dun Gece Bimen Sen icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Dun+Gece+Bimen+Sen+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--curcuna--duser_mi--haci_arif_bey","Kurdilihicazkar","Sarki","Curcuna","Duser Mi","Haci Arif Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Duser Mi Haci Arif Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Duser+Mi+Haci+Arif+Bey+nota","Kurdilihicazkar Sarki Duser Mi Haci Arif Bey site:neyzen.com nota | Kurdilihicazkar Sarki Duser Mi Haci Arif Bey site:defteriniz.com nota | Kurdilihicazkar Sarki Duser Mi Haci Arif Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Duser+Mi+Haci+Arif+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Duser+Mi+Haci+Arif+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Duser+Mi+Haci+Arif+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Duser Mi Haci Arif Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Duser+Mi+Haci+Arif+Bey+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--agiraksak--ehl-i_askin--tatyos_efendi","Kurdilihicazkar","Sarki","Agiraksak","Ehl İ Askin","Tatyos Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Ehl İ Askin Tatyos Efendi nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Ehl+%C4%B0+Askin+Tatyos+Efendi+nota","Kurdilihicazkar Sarki Ehl İ Askin Tatyos Efendi site:neyzen.com nota | Kurdilihicazkar Sarki Ehl İ Askin Tatyos Efendi site:defteriniz.com nota | Kurdilihicazkar Sarki Ehl İ Askin Tatyos Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Ehl+%C4%B0+Askin+Tatyos+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Ehl+%C4%B0+Askin+Tatyos+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Ehl+%C4%B0+Askin+Tatyos+Efendi+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Ehl İ Askin Tatyos Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Ehl+%C4%B0+Askin+Tatyos+Efendi+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--turkaksagi--elden_ne--burhan_durucu","Kurdilihicazkar","Sarki","Turkaksagi","Elden Ne","Burhan Durucu","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Elden Ne Burhan Durucu nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Elden+Ne+Burhan+Durucu+nota","Kurdilihicazkar Sarki Elden Ne Burhan Durucu site:neyzen.com nota | Kurdilihicazkar Sarki Elden Ne Burhan Durucu site:defteriniz.com nota | Kurdilihicazkar Sarki Elden Ne Burhan Durucu site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Elden+Ne+Burhan+Durucu+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Elden+Ne+Burhan+Durucu+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Elden+Ne+Burhan+Durucu+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Elden Ne Burhan Durucu icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Elden+Ne+Burhan+Durucu+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--turkaksagi--endami_guzeldir--medeni_aziz_efendi","Kurdilihicazkar","Sarki","Turkaksagi","Endami Guzeldir","Medeni Aziz Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Endami Guzeldir Medeni Aziz Efendi nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Endami+Guzeldir+Medeni+Aziz+Efendi+nota","Kurdilihicazkar Sarki Endami Guzeldir Medeni Aziz Efendi site:neyzen.com nota | Kurdilihicazkar Sarki Endami Guzeldir Medeni Aziz Efendi site:defteriniz.com nota | Kurdilihicazkar Sarki Endami Guzeldir Medeni Aziz Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Endami+Guzeldir+Medeni+Aziz+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Endami+Guzeldir+Medeni+Aziz+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Endami+Guzeldir+Medeni+Aziz+Efendi+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Endami Guzeldir Medeni Aziz Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Endami+Guzeldir+Medeni+Aziz+Efendi+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--curcuna--ey_benim--muhlis_sabahaddin_ezgi","Kurdilihicazkar","Sarki","Curcuna","Ey Benim","Muhlis Sabahaddin Ezgi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Ey Benim Muhlis Sabahaddin Ezgi nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Ey+Benim+Muhlis+Sabahaddin+Ezgi+nota","Kurdilihicazkar Sarki Ey Benim Muhlis Sabahaddin Ezgi site:neyzen.com nota | Kurdilihicazkar Sarki Ey Benim Muhlis Sabahaddin Ezgi site:defteriniz.com nota | Kurdilihicazkar Sarki Ey Benim Muhlis Sabahaddin Ezgi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Ey+Benim+Muhlis+Sabahaddin+Ezgi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Ey+Benim+Muhlis+Sabahaddin+Ezgi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Ey+Benim+Muhlis+Sabahaddin+Ezgi+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Ey Benim Muhlis Sabahaddin Ezgi icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Ey+Benim+Muhlis+Sabahaddin+Ezgi+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--yuruksemai_ii--ey_mutrib-i--rahmi_bey","Kurdilihicazkar","Sarki","Yuruksemai İi","Ey Mutrib İ","Rahmi Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Ey Mutrib İ Rahmi Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Ey+Mutrib+%C4%B0+Rahmi+Bey+nota","Kurdilihicazkar Sarki Ey Mutrib İ Rahmi Bey site:neyzen.com nota | Kurdilihicazkar Sarki Ey Mutrib İ Rahmi Bey site:defteriniz.com nota | Kurdilihicazkar Sarki Ey Mutrib İ Rahmi Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Ey+Mutrib+%C4%B0+Rahmi+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Ey+Mutrib+%C4%B0+Rahmi+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Ey+Mutrib+%C4%B0+Rahmi+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Ey Mutrib İ Rahmi Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Ey+Mutrib+%C4%B0+Rahmi+Bey+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--senginsemai--fagfur_bir--erdinc_celikkol","Kurdilihicazkar","Sarki","Senginsemai","Fagfur Bir","Erdinc Celikkol","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Fagfur Bir Erdinc Celikkol nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Fagfur+Bir+Erdinc+Celikkol+nota","Kurdilihicazkar Sarki Fagfur Bir Erdinc Celikkol site:neyzen.com nota | Kurdilihicazkar Sarki Fagfur Bir Erdinc Celikkol site:defteriniz.com nota | Kurdilihicazkar Sarki Fagfur Bir Erdinc Celikkol site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Fagfur+Bir+Erdinc+Celikkol+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Fagfur+Bir+Erdinc+Celikkol+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Fagfur+Bir+Erdinc+Celikkol+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Fagfur Bir Erdinc Celikkol icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Fagfur+Bir+Erdinc+Celikkol+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--musemmen--gecti_omrun--sadi_hosses","Kurdilihicazkar","Sarki","Musemmen","Gecti Omrun","Sadi Hosses","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Gecti Omrun Sadi Hosses nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gecti+Omrun+Sadi+Hosses+nota","Kurdilihicazkar Sarki Gecti Omrun Sadi Hosses site:neyzen.com nota | Kurdilihicazkar Sarki Gecti Omrun Sadi Hosses site:defteriniz.com nota | Kurdilihicazkar Sarki Gecti Omrun Sadi Hosses site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gecti+Omrun+Sadi+Hosses+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gecti+Omrun+Sadi+Hosses+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gecti+Omrun+Sadi+Hosses+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Gecti Omrun Sadi Hosses icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Gecti+Omrun+Sadi+Hosses+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--agiraksak--gecti_zahm-i--haci_arif_bey","Kurdilihicazkar","Sarki","Agiraksak","Gecti Zahm İ","Haci Arif Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Gecti Zahm İ Haci Arif Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gecti+Zahm+%C4%B0+Haci+Arif+Bey+nota","Kurdilihicazkar Sarki Gecti Zahm İ Haci Arif Bey site:neyzen.com nota | Kurdilihicazkar Sarki Gecti Zahm İ Haci Arif Bey site:defteriniz.com nota | Kurdilihicazkar Sarki Gecti Zahm İ Haci Arif Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gecti+Zahm+%C4%B0+Haci+Arif+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gecti+Zahm+%C4%B0+Haci+Arif+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gecti+Zahm+%C4%B0+Haci+Arif+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Gecti Zahm İ Haci Arif Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Gecti+Zahm+%C4%B0+Haci+Arif+Bey+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--semai--gel_sen--muzaffer_ilkar","Kurdilihicazkar","Sarki","Semai","Gel Sen","Muzaffer İlkar","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Gel Sen Muzaffer İlkar nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gel+Sen+Muzaffer+%C4%B0lkar+nota","Kurdilihicazkar Sarki Gel Sen Muzaffer İlkar site:neyzen.com nota | Kurdilihicazkar Sarki Gel Sen Muzaffer İlkar site:defteriniz.com nota | Kurdilihicazkar Sarki Gel Sen Muzaffer İlkar site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gel+Sen+Muzaffer+%C4%B0lkar+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gel+Sen+Muzaffer+%C4%B0lkar+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gel+Sen+Muzaffer+%C4%B0lkar+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Gel Sen Muzaffer İlkar icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Gel+Sen+Muzaffer+%C4%B0lkar+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--musemmen--gozedir_yumnile--muallim_ismail_hakki_bey","Kurdilihicazkar","Sarki","Musemmen","Gozedir Yumnile","Muallim İsmail Hakki Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Gozedir Yumnile Muallim İsmail Hakki Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gozedir+Yumnile+Muallim+%C4%B0smail+Hakki+Bey+nota","Kurdilihicazkar Sarki Gozedir Yumnile Muallim İsmail Hakki Bey site:neyzen.com nota | Kurdilihicazkar Sarki Gozedir Yumnile Muallim İsmail Hakki Bey site:defteriniz.com nota | Kurdilihicazkar Sarki Gozedir Yumnile Muallim İsmail Hakki Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gozedir+Yumnile+Muallim+%C4%B0smail+Hakki+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gozedir+Yumnile+Muallim+%C4%B0smail+Hakki+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gozedir+Yumnile+Muallim+%C4%B0smail+Hakki+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Gozedir Yumnile Muallim İsmail Hakki Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Gozedir+Yumnile+Muallim+%C4%B0smail+Hakki+Bey+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--aydin--gozlerin_mavi--refik_fersan","Kurdilihicazkar","Sarki","Aydin","Gozlerin Mavi","Refik Fersan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Gozlerin Mavi Refik Fersan nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gozlerin+Mavi+Refik+Fersan+nota","Kurdilihicazkar Sarki Gozlerin Mavi Refik Fersan site:neyzen.com nota | Kurdilihicazkar Sarki Gozlerin Mavi Refik Fersan site:defteriniz.com nota | Kurdilihicazkar Sarki Gozlerin Mavi Refik Fersan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gozlerin+Mavi+Refik+Fersan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gozlerin+Mavi+Refik+Fersan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gozlerin+Mavi+Refik+Fersan+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Gozlerin Mavi Refik Fersan icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Gozlerin+Mavi+Refik+Fersan+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--semai--gul_acilsin--selahattin_icli","Kurdilihicazkar","Sarki","Semai","Gul Acilsin","Selahattin İcli","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Gul Acilsin Selahattin İcli nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gul+Acilsin+Selahattin+%C4%B0cli+nota","Kurdilihicazkar Sarki Gul Acilsin Selahattin İcli site:neyzen.com nota | Kurdilihicazkar Sarki Gul Acilsin Selahattin İcli site:defteriniz.com nota | Kurdilihicazkar Sarki Gul Acilsin Selahattin İcli site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gul+Acilsin+Selahattin+%C4%B0cli+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gul+Acilsin+Selahattin+%C4%B0cli+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gul+Acilsin+Selahattin+%C4%B0cli+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Gul Acilsin Selahattin İcli icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Gul+Acilsin+Selahattin+%C4%B0cli+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--curcuna--gumus_tellerle--melahat_pars","Kurdilihicazkar","Sarki","Curcuna","Gumus Tellerle","Melahat Pars","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Gumus Tellerle Melahat Pars nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gumus+Tellerle+Melahat+Pars+nota","Kurdilihicazkar Sarki Gumus Tellerle Melahat Pars site:neyzen.com nota | Kurdilihicazkar Sarki Gumus Tellerle Melahat Pars site:defteriniz.com nota | Kurdilihicazkar Sarki Gumus Tellerle Melahat Pars site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gumus+Tellerle+Melahat+Pars+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gumus+Tellerle+Melahat+Pars+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gumus+Tellerle+Melahat+Pars+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Gumus Tellerle Melahat Pars icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Gumus+Tellerle+Melahat+Pars+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--kapali_curcuna--gurub_etti--haci_arif_bey","Kurdilihicazkar","Sarki","Kapali Curcuna","Gurub Etti","Haci Arif Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Gurub Etti Haci Arif Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gurub+Etti+Haci+Arif+Bey+nota","Kurdilihicazkar Sarki Gurub Etti Haci Arif Bey site:neyzen.com nota | Kurdilihicazkar Sarki Gurub Etti Haci Arif Bey site:defteriniz.com nota | Kurdilihicazkar Sarki Gurub Etti Haci Arif Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gurub+Etti+Haci+Arif+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gurub+Etti+Haci+Arif+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Gurub+Etti+Haci+Arif+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Gurub Etti Haci Arif Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Gurub+Etti+Haci+Arif+Bey+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--kapali_curcuna--hancer-i_ebrusu--asdik_aga","Kurdilihicazkar","Sarki","Kapali Curcuna","Hancer İ Ebrusu","Asdik Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Hancer İ Ebrusu Asdik Aga nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Hancer+%C4%B0+Ebrusu+Asdik+Aga+nota","Kurdilihicazkar Sarki Hancer İ Ebrusu Asdik Aga site:neyzen.com nota | Kurdilihicazkar Sarki Hancer İ Ebrusu Asdik Aga site:defteriniz.com nota | Kurdilihicazkar Sarki Hancer İ Ebrusu Asdik Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Hancer+%C4%B0+Ebrusu+Asdik+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Hancer+%C4%B0+Ebrusu+Asdik+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Hancer+%C4%B0+Ebrusu+Asdik+Aga+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Hancer İ Ebrusu Asdik Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Hancer+%C4%B0+Ebrusu+Asdik+Aga+icra+kay%C4%B1t+YouTube"
"kurdilihicazkar--sarki--senginsemai--her_tel--kaptanzade_ali_riza_bey","Kurdilihicazkar","Sarki","Senginsemai","Her Tel","Kaptanzade Ali Riza Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-68","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Kurdilihicazkar Sarki Her Tel Kaptanzade Ali Riza Bey nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Her+Tel+Kaptanzade+Ali+Riza+Bey+nota","Kurdilihicazkar Sarki Her Tel Kaptanzade Ali Riza Bey site:neyzen.com nota | Kurdilihicazkar Sarki Her Tel Kaptanzade Ali Riza Bey site:defteriniz.com nota | Kurdilihicazkar Sarki Her Tel Kaptanzade Ali Riza Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Her+Tel+Kaptanzade+Ali+Riza+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Her+Tel+Kaptanzade+Ali+Riza+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Kurdilihicazkar+Sarki+Her+Tel+Kaptanzade+Ali+Riza+Bey+site%3Aturksanatmuzigi.org+nota","Kurdilihicazkar Sarki Her Tel Kaptanzade Ali Riza Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Kurdilihicazkar+Sarki+Her+Tel+Kaptanzade+Ali+Riza+Bey+icra+kay%C4%B1t+YouTube"
