"catalogId","makam","form","usul","title","composer","availableFormats","hasPdf","hasMusicXml","hasTxt","hasOfficialSymbTrMetadata","hasCuratedReference","missingCuratedReference","curationDecisionStatus","curationDecisionReason","curationDecisionReviewedAt","deferredFromNextBatch","priorityGroup","curationPriorityScore","officialZenodoUrl","officialGithubUrl","scoreSearchQuery","scoreSearchUrl","scoreSourceHintQueries","scoreSourceHintUrls","recordingSearchQuery","recordingSearchUrl"
"acemkurdi--sarki--duyek--unutmak_istesem--arif_sami_toker","Acemkurdi","Sarki","Duyek","Unutmak İstesem","Arif Sami Toker","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemkurdi Sarki Unutmak İstesem Arif Sami Toker nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Unutmak+%C4%B0stesem+Arif+Sami+Toker+nota","Acemkurdi Sarki Unutmak İstesem Arif Sami Toker site:neyzen.com nota | Acemkurdi Sarki Unutmak İstesem Arif Sami Toker site:defteriniz.com nota | Acemkurdi Sarki Unutmak İstesem Arif Sami Toker site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Unutmak+%C4%B0stesem+Arif+Sami+Toker+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Unutmak+%C4%B0stesem+Arif+Sami+Toker+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Unutmak+%C4%B0stesem+Arif+Sami+Toker+site%3Aturksanatmuzigi.org+nota","Acemkurdi Sarki Unutmak İstesem Arif Sami Toker icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemkurdi+Sarki+Unutmak+%C4%B0stesem+Arif+Sami+Toker+icra+kay%C4%B1t+YouTube"
"acemkurdi--sarki--sofyan--yar_pesinde--zeki_duygulu","Acemkurdi","Sarki","Sofyan","Yar Pesinde","Zeki Duygulu","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemkurdi Sarki Yar Pesinde Zeki Duygulu nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Yar+Pesinde+Zeki+Duygulu+nota","Acemkurdi Sarki Yar Pesinde Zeki Duygulu site:neyzen.com nota | Acemkurdi Sarki Yar Pesinde Zeki Duygulu site:defteriniz.com nota | Acemkurdi Sarki Yar Pesinde Zeki Duygulu site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemkurdi+Sarki+Yar+Pesinde+Zeki+Duygulu+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Yar+Pesinde+Zeki+Duygulu+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemkurdi+Sarki+Yar+Pesinde+Zeki+Duygulu+site%3Aturksanatmuzigi.org+nota","Acemkurdi Sarki Yar Pesinde Zeki Duygulu icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemkurdi+Sarki+Yar+Pesinde+Zeki+Duygulu+icra+kay%C4%B1t+YouTube"
"askefza--sarki--sofyan--kimbilir_belki--murat_demirhan","Askefza","Sarki","Sofyan","Kimbilir Belki","Murat Demirhan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Askefza Sarki Kimbilir Belki Murat Demirhan nota","https://duckduckgo.com/?q=Askefza+Sarki+Kimbilir+Belki+Murat+Demirhan+nota","Askefza Sarki Kimbilir Belki Murat Demirhan site:neyzen.com nota | Askefza Sarki Kimbilir Belki Murat Demirhan site:defteriniz.com nota | Askefza Sarki Kimbilir Belki Murat Demirhan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Askefza+Sarki+Kimbilir+Belki+Murat+Demirhan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Askefza+Sarki+Kimbilir+Belki+Murat+Demirhan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Askefza+Sarki+Kimbilir+Belki+Murat+Demirhan+site%3Aturksanatmuzigi.org+nota","Askefza Sarki Kimbilir Belki Murat Demirhan icra kayıt YouTube","https://www.youtube.com/results?search_query=Askefza+Sarki+Kimbilir+Belki+Murat+Demirhan+icra+kay%C4%B1t+YouTube"
"askefza--sarki--sofyan--omrumuzun_bahari--erol_sayan","Askefza","Sarki","Sofyan","Omrumuzun Bahari","Erol Sayan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Askefza Sarki Omrumuzun Bahari Erol Sayan nota","https://duckduckgo.com/?q=Askefza+Sarki+Omrumuzun+Bahari+Erol+Sayan+nota","Askefza Sarki Omrumuzun Bahari Erol Sayan site:neyzen.com nota | Askefza Sarki Omrumuzun Bahari Erol Sayan site:defteriniz.com nota | Askefza Sarki Omrumuzun Bahari Erol Sayan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Askefza+Sarki+Omrumuzun+Bahari+Erol+Sayan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Askefza+Sarki+Omrumuzun+Bahari+Erol+Sayan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Askefza+Sarki+Omrumuzun+Bahari+Erol+Sayan+site%3Aturksanatmuzigi.org+nota","Askefza Sarki Omrumuzun Bahari Erol Sayan icra kayıt YouTube","https://www.youtube.com/results?search_query=Askefza+Sarki+Omrumuzun+Bahari+Erol+Sayan+icra+kay%C4%B1t+YouTube"
"bestenigar--sarki--aksak--çok_gordu--haci_arif_bey","Bestenigar","Sarki","Aksak","çOk Gordu","Haci Arif Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Bestenigar Sarki çOk Gordu Haci Arif Bey nota","https://duckduckgo.com/?q=Bestenigar+Sarki+%C3%A7Ok+Gordu+Haci+Arif+Bey+nota","Bestenigar Sarki çOk Gordu Haci Arif Bey site:neyzen.com nota | Bestenigar Sarki çOk Gordu Haci Arif Bey site:defteriniz.com nota | Bestenigar Sarki çOk Gordu Haci Arif Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Bestenigar+Sarki+%C3%A7Ok+Gordu+Haci+Arif+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Bestenigar+Sarki+%C3%A7Ok+Gordu+Haci+Arif+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Bestenigar+Sarki+%C3%A7Ok+Gordu+Haci+Arif+Bey+site%3Aturksanatmuzigi.org+nota","Bestenigar Sarki çOk Gordu Haci Arif Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Bestenigar+Sarki+%C3%A7Ok+Gordu+Haci+Arif+Bey+icra+kay%C4%B1t+YouTube"
"bestenigar--sarki--aksak--perisan_halin--emin_ongan","Bestenigar","Sarki","Aksak","Perisan Halin","Emin Ongan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Bestenigar Sarki Perisan Halin Emin Ongan nota","https://duckduckgo.com/?q=Bestenigar+Sarki+Perisan+Halin+Emin+Ongan+nota","Bestenigar Sarki Perisan Halin Emin Ongan site:neyzen.com nota | Bestenigar Sarki Perisan Halin Emin Ongan site:defteriniz.com nota | Bestenigar Sarki Perisan Halin Emin Ongan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Bestenigar+Sarki+Perisan+Halin+Emin+Ongan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Bestenigar+Sarki+Perisan+Halin+Emin+Ongan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Bestenigar+Sarki+Perisan+Halin+Emin+Ongan+site%3Aturksanatmuzigi.org+nota","Bestenigar Sarki Perisan Halin Emin Ongan icra kayıt YouTube","https://www.youtube.com/results?search_query=Bestenigar+Sarki+Perisan+Halin+Emin+Ongan+icra+kay%C4%B1t+YouTube"
"bestenigar--sarki--aksak--sana_gul--omer_sami_gupgup","Bestenigar","Sarki","Aksak","Sana Gul","Omer Sami Gupgup","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Bestenigar Sarki Sana Gul Omer Sami Gupgup nota","https://duckduckgo.com/?q=Bestenigar+Sarki+Sana+Gul+Omer+Sami+Gupgup+nota","Bestenigar Sarki Sana Gul Omer Sami Gupgup site:neyzen.com nota | Bestenigar Sarki Sana Gul Omer Sami Gupgup site:defteriniz.com nota | Bestenigar Sarki Sana Gul Omer Sami Gupgup site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Bestenigar+Sarki+Sana+Gul+Omer+Sami+Gupgup+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Bestenigar+Sarki+Sana+Gul+Omer+Sami+Gupgup+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Bestenigar+Sarki+Sana+Gul+Omer+Sami+Gupgup+site%3Aturksanatmuzigi.org+nota","Bestenigar Sarki Sana Gul Omer Sami Gupgup icra kayıt YouTube","https://www.youtube.com/results?search_query=Bestenigar+Sarki+Sana+Gul+Omer+Sami+Gupgup+icra+kay%C4%B1t+YouTube"
"bestenigar--sarki--duyek--yakti_cihani--ismet_aga","Bestenigar","Sarki","Duyek","Yakti Cihani","İsmet Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Bestenigar Sarki Yakti Cihani İsmet Aga nota","https://duckduckgo.com/?q=Bestenigar+Sarki+Yakti+Cihani+%C4%B0smet+Aga+nota","Bestenigar Sarki Yakti Cihani İsmet Aga site:neyzen.com nota | Bestenigar Sarki Yakti Cihani İsmet Aga site:defteriniz.com nota | Bestenigar Sarki Yakti Cihani İsmet Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Bestenigar+Sarki+Yakti+Cihani+%C4%B0smet+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Bestenigar+Sarki+Yakti+Cihani+%C4%B0smet+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Bestenigar+Sarki+Yakti+Cihani+%C4%B0smet+Aga+site%3Aturksanatmuzigi.org+nota","Bestenigar Sarki Yakti Cihani İsmet Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Bestenigar+Sarki+Yakti+Cihani+%C4%B0smet+Aga+icra+kay%C4%B1t+YouTube"
"beyati--sarki--sofyan--acilan_bir--ertugrul_yalcinkaya","Beyati","Sarki","Sofyan","Acilan Bir","Ertugrul Yalcinkaya","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Acilan Bir Ertugrul Yalcinkaya nota","https://duckduckgo.com/?q=Beyati+Sarki+Acilan+Bir+Ertugrul+Yalcinkaya+nota","Beyati Sarki Acilan Bir Ertugrul Yalcinkaya site:neyzen.com nota | Beyati Sarki Acilan Bir Ertugrul Yalcinkaya site:defteriniz.com nota | Beyati Sarki Acilan Bir Ertugrul Yalcinkaya site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Acilan+Bir+Ertugrul+Yalcinkaya+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Acilan+Bir+Ertugrul+Yalcinkaya+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Acilan+Bir+Ertugrul+Yalcinkaya+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Acilan Bir Ertugrul Yalcinkaya icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Acilan+Bir+Ertugrul+Yalcinkaya+icra+kay%C4%B1t+YouTube"
"beyati--sarki--duyek--askn_fecri--sadettin_kaynak","Beyati","Sarki","Duyek","Askn Fecri","Sadettin Kaynak","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Askn Fecri Sadettin Kaynak nota","https://duckduckgo.com/?q=Beyati+Sarki+Askn+Fecri+Sadettin+Kaynak+nota","Beyati Sarki Askn Fecri Sadettin Kaynak site:neyzen.com nota | Beyati Sarki Askn Fecri Sadettin Kaynak site:defteriniz.com nota | Beyati Sarki Askn Fecri Sadettin Kaynak site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Askn+Fecri+Sadettin+Kaynak+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Askn+Fecri+Sadettin+Kaynak+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Askn+Fecri+Sadettin+Kaynak+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Askn Fecri Sadettin Kaynak icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Askn+Fecri+Sadettin+Kaynak+icra+kay%C4%B1t+YouTube"
"beyati--sarki--duyek--bende_oldum--rifat_bey","Beyati","Sarki","Duyek","Bende Oldum","Rifat Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Bende Oldum Rifat Bey nota","https://duckduckgo.com/?q=Beyati+Sarki+Bende+Oldum+Rifat+Bey+nota","Beyati Sarki Bende Oldum Rifat Bey site:neyzen.com nota | Beyati Sarki Bende Oldum Rifat Bey site:defteriniz.com nota | Beyati Sarki Bende Oldum Rifat Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Bende+Oldum+Rifat+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Bende+Oldum+Rifat+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Bende+Oldum+Rifat+Bey+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Bende Oldum Rifat Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Bende+Oldum+Rifat+Bey+icra+kay%C4%B1t+YouTube"
"beyati--sarki--aksak--delisin_deli--selahaddin_pinar","Beyati","Sarki","Aksak","Delisin Deli","Selahaddin Pinar","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Delisin Deli Selahaddin Pinar nota","https://duckduckgo.com/?q=Beyati+Sarki+Delisin+Deli+Selahaddin+Pinar+nota","Beyati Sarki Delisin Deli Selahaddin Pinar site:neyzen.com nota | Beyati Sarki Delisin Deli Selahaddin Pinar site:defteriniz.com nota | Beyati Sarki Delisin Deli Selahaddin Pinar site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Delisin+Deli+Selahaddin+Pinar+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Delisin+Deli+Selahaddin+Pinar+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Delisin+Deli+Selahaddin+Pinar+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Delisin Deli Selahaddin Pinar icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Delisin+Deli+Selahaddin+Pinar+icra+kay%C4%B1t+YouTube"
"beyati--sarki--duyek--dilbera_sazin--tanburi_isak","Beyati","Sarki","Duyek","Dilbera Sazin","Tanburi İsak","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Dilbera Sazin Tanburi İsak nota","https://duckduckgo.com/?q=Beyati+Sarki+Dilbera+Sazin+Tanburi+%C4%B0sak+nota","Beyati Sarki Dilbera Sazin Tanburi İsak site:neyzen.com nota | Beyati Sarki Dilbera Sazin Tanburi İsak site:defteriniz.com nota | Beyati Sarki Dilbera Sazin Tanburi İsak site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Dilbera+Sazin+Tanburi+%C4%B0sak+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Dilbera+Sazin+Tanburi+%C4%B0sak+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Dilbera+Sazin+Tanburi+%C4%B0sak+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Dilbera Sazin Tanburi İsak icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Dilbera+Sazin+Tanburi+%C4%B0sak+icra+kay%C4%B1t+YouTube"
"beyati--sarki--duyek--emel-i_meyl-i--sevki_bey","Beyati","Sarki","Duyek","Emel İ Meyl İ","Sevki Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Emel İ Meyl İ Sevki Bey nota","https://duckduckgo.com/?q=Beyati+Sarki+Emel+%C4%B0+Meyl+%C4%B0+Sevki+Bey+nota","Beyati Sarki Emel İ Meyl İ Sevki Bey site:neyzen.com nota | Beyati Sarki Emel İ Meyl İ Sevki Bey site:defteriniz.com nota | Beyati Sarki Emel İ Meyl İ Sevki Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Emel+%C4%B0+Meyl+%C4%B0+Sevki+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Emel+%C4%B0+Meyl+%C4%B0+Sevki+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Emel+%C4%B0+Meyl+%C4%B0+Sevki+Bey+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Emel İ Meyl İ Sevki Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Emel+%C4%B0+Meyl+%C4%B0+Sevki+Bey+icra+kay%C4%B1t+YouTube"
"beyati--sarki--aksak--gonlum_geri--kasim_inaltekin","Beyati","Sarki","Aksak","Gonlum Geri","Kasim İnaltekin","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Gonlum Geri Kasim İnaltekin nota","https://duckduckgo.com/?q=Beyati+Sarki+Gonlum+Geri+Kasim+%C4%B0naltekin+nota","Beyati Sarki Gonlum Geri Kasim İnaltekin site:neyzen.com nota | Beyati Sarki Gonlum Geri Kasim İnaltekin site:defteriniz.com nota | Beyati Sarki Gonlum Geri Kasim İnaltekin site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Gonlum+Geri+Kasim+%C4%B0naltekin+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Gonlum+Geri+Kasim+%C4%B0naltekin+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Gonlum+Geri+Kasim+%C4%B0naltekin+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Gonlum Geri Kasim İnaltekin icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Gonlum+Geri+Kasim+%C4%B0naltekin+icra+kay%C4%B1t+YouTube"
"beyati--sarki--duyek--gonul_telim--erdinc_celikkol","Beyati","Sarki","Duyek","Gonul Telim","Erdinc Celikkol","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Gonul Telim Erdinc Celikkol nota","https://duckduckgo.com/?q=Beyati+Sarki+Gonul+Telim+Erdinc+Celikkol+nota","Beyati Sarki Gonul Telim Erdinc Celikkol site:neyzen.com nota | Beyati Sarki Gonul Telim Erdinc Celikkol site:defteriniz.com nota | Beyati Sarki Gonul Telim Erdinc Celikkol site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Gonul+Telim+Erdinc+Celikkol+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Gonul+Telim+Erdinc+Celikkol+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Gonul+Telim+Erdinc+Celikkol+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Gonul Telim Erdinc Celikkol icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Gonul+Telim+Erdinc+Celikkol+icra+kay%C4%B1t+YouTube"
"beyati--sarki--duyek--hayli_demdir--suphi_ziya_ozbekkan","Beyati","Sarki","Duyek","Hayli Demdir","Suphi Ziya Ozbekkan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Hayli Demdir Suphi Ziya Ozbekkan nota","https://duckduckgo.com/?q=Beyati+Sarki+Hayli+Demdir+Suphi+Ziya+Ozbekkan+nota","Beyati Sarki Hayli Demdir Suphi Ziya Ozbekkan site:neyzen.com nota | Beyati Sarki Hayli Demdir Suphi Ziya Ozbekkan site:defteriniz.com nota | Beyati Sarki Hayli Demdir Suphi Ziya Ozbekkan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Hayli+Demdir+Suphi+Ziya+Ozbekkan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Hayli+Demdir+Suphi+Ziya+Ozbekkan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Hayli+Demdir+Suphi+Ziya+Ozbekkan+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Hayli Demdir Suphi Ziya Ozbekkan icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Hayli+Demdir+Suphi+Ziya+Ozbekkan+icra+kay%C4%B1t+YouTube"
"beyati--sarki--aksak--karsidan_yar--dede_efendi","Beyati","Sarki","Aksak","Karsidan Yar","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Karsidan Yar Dede Efendi nota","https://duckduckgo.com/?q=Beyati+Sarki+Karsidan+Yar+Dede+Efendi+nota","Beyati Sarki Karsidan Yar Dede Efendi site:neyzen.com nota | Beyati Sarki Karsidan Yar Dede Efendi site:defteriniz.com nota | Beyati Sarki Karsidan Yar Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Karsidan+Yar+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Karsidan+Yar+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Karsidan+Yar+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Karsidan Yar Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Karsidan+Yar+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"beyati--sarki--aksak--meclise_gel--tanburi_mustafa_cavus","Beyati","Sarki","Aksak","Meclise Gel","Tanburi Mustafa Cavus","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Meclise Gel Tanburi Mustafa Cavus nota","https://duckduckgo.com/?q=Beyati+Sarki+Meclise+Gel+Tanburi+Mustafa+Cavus+nota","Beyati Sarki Meclise Gel Tanburi Mustafa Cavus site:neyzen.com nota | Beyati Sarki Meclise Gel Tanburi Mustafa Cavus site:defteriniz.com nota | Beyati Sarki Meclise Gel Tanburi Mustafa Cavus site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Meclise+Gel+Tanburi+Mustafa+Cavus+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Meclise+Gel+Tanburi+Mustafa+Cavus+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Meclise+Gel+Tanburi+Mustafa+Cavus+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Meclise Gel Tanburi Mustafa Cavus icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Meclise+Gel+Tanburi+Mustafa+Cavus+icra+kay%C4%B1t+YouTube"
"beyati--sarki--aksak--ne_semtden--kemani_riza_efendi","Beyati","Sarki","Aksak","Ne Semtden","Kemani Riza Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Ne Semtden Kemani Riza Efendi nota","https://duckduckgo.com/?q=Beyati+Sarki+Ne+Semtden+Kemani+Riza+Efendi+nota","Beyati Sarki Ne Semtden Kemani Riza Efendi site:neyzen.com nota | Beyati Sarki Ne Semtden Kemani Riza Efendi site:defteriniz.com nota | Beyati Sarki Ne Semtden Kemani Riza Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Ne+Semtden+Kemani+Riza+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Ne+Semtden+Kemani+Riza+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Ne+Semtden+Kemani+Riza+Efendi+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Ne Semtden Kemani Riza Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Ne+Semtden+Kemani+Riza+Efendi+icra+kay%C4%B1t+YouTube"
"beyati--sarki--duyek--ruhuma_sundugun--sadettin_kaynak","Beyati","Sarki","Duyek","Ruhuma Sundugun","Sadettin Kaynak","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Beyati Sarki Ruhuma Sundugun Sadettin Kaynak nota","https://duckduckgo.com/?q=Beyati+Sarki+Ruhuma+Sundugun+Sadettin+Kaynak+nota","Beyati Sarki Ruhuma Sundugun Sadettin Kaynak site:neyzen.com nota | Beyati Sarki Ruhuma Sundugun Sadettin Kaynak site:defteriniz.com nota | Beyati Sarki Ruhuma Sundugun Sadettin Kaynak site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Beyati+Sarki+Ruhuma+Sundugun+Sadettin+Kaynak+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Ruhuma+Sundugun+Sadettin+Kaynak+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Beyati+Sarki+Ruhuma+Sundugun+Sadettin+Kaynak+site%3Aturksanatmuzigi.org+nota","Beyati Sarki Ruhuma Sundugun Sadettin Kaynak icra kayıt YouTube","https://www.youtube.com/results?search_query=Beyati+Sarki+Ruhuma+Sundugun+Sadettin+Kaynak+icra+kay%C4%B1t+YouTube"
