"candidateId","catalogId","status","statusReason","profileId","profileLabel","provider","trustWeight","reviewConfidenceScore","reviewConfidenceLevel","scoreReasons","queryFields","searchQuery","searchUrl","makam","form","usul","title","composer","priorityGroup","deferredFromNextBatch","curationDecisionStatus"
"nihavent--sarki--curcuna--baharda_bu--cevdet_cagla:divanmakam:search","nihavent--sarki--curcuna--baharda_bu--cevdet_cagla","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Baharda Bu Cevdet Cagla nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Baharda%20Bu%20Cevdet%20Cagla%20nota","Nihavent","Sarki","Curcuna","Baharda Bu","Cevdet Cagla","pdf-and-musicxml","false",""
"nihavent--sarki--curcuna--cozulme_zulfune--haci_arif_bey:divanmakam:search","nihavent--sarki--curcuna--cozulme_zulfune--haci_arif_bey","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Cozulme Zulfune Haci Arif Bey nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Cozulme%20Zulfune%20Haci%20Arif%20Bey%20nota","Nihavent","Sarki","Curcuna","Cozulme Zulfune","Haci Arif Bey","pdf-and-musicxml","false",""
"nihavent--sarki--curcuna--dun_gece--muhlis_sabahattin:divanmakam:search","nihavent--sarki--curcuna--dun_gece--muhlis_sabahattin","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Dun Gece Muhlis Sabahattin nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Dun%20Gece%20Muhlis%20Sabahattin%20nota","Nihavent","Sarki","Curcuna","Dun Gece","Muhlis Sabahattin","pdf-and-musicxml","false",""
"nihavent--sarki--curcuna--gecti_omrum--selahaddin_pinar:divanmakam:search","nihavent--sarki--curcuna--gecti_omrum--selahaddin_pinar","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Gecti Omrum Selahaddin Pinar nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Gecti%20Omrum%20Selahaddin%20Pinar%20nota","Nihavent","Sarki","Curcuna","Gecti Omrum","Selahaddin Pinar","pdf-and-musicxml","false",""
"nihavent--sarki--curcuna--gonul_nedir--sadettin_kaynak:divanmakam:search","nihavent--sarki--curcuna--gonul_nedir--sadettin_kaynak","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Gonul Nedir Sadettin Kaynak nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Gonul%20Nedir%20Sadettin%20Kaynak%20nota","Nihavent","Sarki","Curcuna","Gonul Nedir","Sadettin Kaynak","pdf-and-musicxml","false",""
"nihavent--sarki--curcuna--goze_mi--osman_nihat_akin:divanmakam:search","nihavent--sarki--curcuna--goze_mi--osman_nihat_akin","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Goze Mi Osman Nihat Akin nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Goze%20Mi%20Osman%20Nihat%20Akin%20nota","Nihavent","Sarki","Curcuna","Goze Mi","Osman Nihat Akin","pdf-and-musicxml","false",""
"nihavent--sarki--curcuna--guzel_bir--osman_nihat_akin:divanmakam:search","nihavent--sarki--curcuna--guzel_bir--osman_nihat_akin","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Guzel Bir Osman Nihat Akin nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Guzel%20Bir%20Osman%20Nihat%20Akin%20nota","Nihavent","Sarki","Curcuna","Guzel Bir","Osman Nihat Akin","pdf-and-musicxml","false",""
"nihavent--sarki--curcuna--husranla_gonul--neveser_kokdes:divanmakam:search","nihavent--sarki--curcuna--husranla_gonul--neveser_kokdes","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Husranla Gonul Neveser Kokdes nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Husranla%20Gonul%20Neveser%20Kokdes%20nota","Nihavent","Sarki","Curcuna","Husranla Gonul","Neveser Kokdes","pdf-and-musicxml","false",""
"nihavent--sarki--curcuna--saclarina_baglanali--rahmi_bey:divanmakam:search","nihavent--sarki--curcuna--saclarina_baglanali--rahmi_bey","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Saclarina Baglanali Rahmi Bey nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Saclarina%20Baglanali%20Rahmi%20Bey%20nota","Nihavent","Sarki","Curcuna","Saclarina Baglanali","Rahmi Bey","pdf-and-musicxml","false",""
"nihavent--sarki--curcuna--soyle_nedir--haci_arif_bey:divanmakam:search","nihavent--sarki--curcuna--soyle_nedir--haci_arif_bey","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Soyle Nedir Haci Arif Bey nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Soyle%20Nedir%20Haci%20Arif%20Bey%20nota","Nihavent","Sarki","Curcuna","Soyle Nedir","Haci Arif Bey","pdf-and-musicxml","false",""
"nihavent--sarki--curcuna--uyur_daim--haci_arif_bey:divanmakam:search","nihavent--sarki--curcuna--uyur_daim--haci_arif_bey","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Uyur Daim Haci Arif Bey nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Uyur%20Daim%20Haci%20Arif%20Bey%20nota","Nihavent","Sarki","Curcuna","Uyur Daim","Haci Arif Bey","pdf-and-musicxml","false",""
"nihavent--sarki--curcuna--vucud_ikliminin--haci_arif_bey:divanmakam:search","nihavent--sarki--curcuna--vucud_ikliminin--haci_arif_bey","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Vucud İkliminin Haci Arif Bey nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Vucud%20%C4%B0kliminin%20Haci%20Arif%20Bey%20nota","Nihavent","Sarki","Curcuna","Vucud İkliminin","Haci Arif Bey","pdf-and-musicxml","false",""
"nihavent--sarki--curcuna--yagmur_verdim--omer_dilek:divanmakam:search","nihavent--sarki--curcuna--yagmur_verdim--omer_dilek","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Yagmur Verdim Omer Dilek nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Yagmur%20Verdim%20Omer%20Dilek%20nota","Nihavent","Sarki","Curcuna","Yagmur Verdim","Omer Dilek","pdf-and-musicxml","false",""
"nihavent--sarki--curcuna--yine_bu--osman_nihat_akin:divanmakam:search","nihavent--sarki--curcuna--yine_bu--osman_nihat_akin","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Curcuna Yine Bu Osman Nihat Akin nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Curcuna%20Yine%20Bu%20Osman%20Nihat%20Akin%20nota","Nihavent","Sarki","Curcuna","Yine Bu","Osman Nihat Akin","pdf-and-musicxml","false",""
"nihavent--sarki--devrihindi--ask_atesi--haci_arif_bey:divanmakam:search","nihavent--sarki--devrihindi--ask_atesi--haci_arif_bey","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Devrihindi Ask Atesi Haci Arif Bey nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Devrihindi%20Ask%20Atesi%20Haci%20Arif%20Bey%20nota","Nihavent","Sarki","Devrihindi","Ask Atesi","Haci Arif Bey","pdf-and-musicxml","false",""
"nihavent--sarki--devrihindi--yar_senden--munir_nurettin_selcuk:divanmakam:search","nihavent--sarki--devrihindi--yar_senden--munir_nurettin_selcuk","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Devrihindi Yar Senden Munir Nurettin Selcuk nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Devrihindi%20Yar%20Senden%20Munir%20Nurettin%20Selcuk%20nota","Nihavent","Sarki","Devrihindi","Yar Senden","Munir Nurettin Selcuk","pdf-and-musicxml","false",""
"nihavent--sarki--devrituran--sevmek_hem--erol_sayan:divanmakam:search","nihavent--sarki--devrituran--sevmek_hem--erol_sayan","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Devrituran Sevmek Hem Erol Sayan nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Devrituran%20Sevmek%20Hem%20Erol%20Sayan%20nota","Nihavent","Sarki","Devrituran","Sevmek Hem","Erol Sayan","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--aglamakla--sadi_hosses:divanmakam:search","nihavent--sarki--duyek--aglamakla--sadi_hosses","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Aglamakla Sadi Hosses nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Aglamakla%20Sadi%20Hosses%20nota","Nihavent","Sarki","Duyek","Aglamakla","Sadi Hosses","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--ahimi_hicranimi--selahattin_inal:divanmakam:search","nihavent--sarki--duyek--ahimi_hicranimi--selahattin_inal","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Ahimi Hicranimi Selahattin İnal nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Ahimi%20Hicranimi%20Selahattin%20%C4%B0nal%20nota","Nihavent","Sarki","Duyek","Ahimi Hicranimi","Selahattin İnal","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--ak_duvaklar--omer_dilek:divanmakam:search","nihavent--sarki--duyek--ak_duvaklar--omer_dilek","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Ak Duvaklar Omer Dilek nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Ak%20Duvaklar%20Omer%20Dilek%20nota","Nihavent","Sarki","Duyek","Ak Duvaklar","Omer Dilek","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--aska_gonul--baki_callioglu:divanmakam:search","nihavent--sarki--duyek--aska_gonul--baki_callioglu","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Aska Gonul Baki Callioglu nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Aska%20Gonul%20Baki%20Callioglu%20nota","Nihavent","Sarki","Duyek","Aska Gonul","Baki Callioglu","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--askim_bahardi--yildirim_gurses:divanmakam:search","nihavent--sarki--duyek--askim_bahardi--yildirim_gurses","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Askim Bahardi Yildirim Gurses nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Askim%20Bahardi%20Yildirim%20Gurses%20nota","Nihavent","Sarki","Duyek","Askim Bahardi","Yildirim Gurses","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--askimi_bilmedin--sekip_ayhan_ozisik:divanmakam:search","nihavent--sarki--duyek--askimi_bilmedin--sekip_ayhan_ozisik","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Askimi Bilmedin Sekip Ayhan Ozisik nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Askimi%20Bilmedin%20Sekip%20Ayhan%20Ozisik%20nota","Nihavent","Sarki","Duyek","Askimi Bilmedin","Sekip Ayhan Ozisik","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--askimin_ilk--arif_sami_toker:divanmakam:search","nihavent--sarki--duyek--askimin_ilk--arif_sami_toker","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Askimin İlk Arif Sami Toker nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Askimin%20%C4%B0lk%20Arif%20Sami%20Toker%20nota","Nihavent","Sarki","Duyek","Askimin İlk","Arif Sami Toker","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--ayrilik_bukuverdi--arif_sami_toker:divanmakam:search","nihavent--sarki--duyek--ayrilik_bukuverdi--arif_sami_toker","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Ayrilik Bukuverdi Arif Sami Toker nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Ayrilik%20Bukuverdi%20Arif%20Sami%20Toker%20nota","Nihavent","Sarki","Duyek","Ayrilik Bukuverdi","Arif Sami Toker","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--bir_demet--zeki_muren:divanmakam:search","nihavent--sarki--duyek--bir_demet--zeki_muren","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Bir Demet Zeki Muren nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Bir%20Demet%20Zeki%20Muren%20nota","Nihavent","Sarki","Duyek","Bir Demet","Zeki Muren","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--bir_ihtimal--osman_nihat_akin:divanmakam:search","nihavent--sarki--duyek--bir_ihtimal--osman_nihat_akin","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Bir İhtimal Osman Nihat Akin nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Bir%20%C4%B0htimal%20Osman%20Nihat%20Akin%20nota","Nihavent","Sarki","Duyek","Bir İhtimal","Osman Nihat Akin","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--biraz_kul--avni_anil:divanmakam:search","nihavent--sarki--duyek--biraz_kul--avni_anil","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Biraz Kul Avni Anil nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Biraz%20Kul%20Avni%20Anil%20nota","Nihavent","Sarki","Duyek","Biraz Kul","Avni Anil","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--bugun_yine--emin_ongan:divanmakam:search","nihavent--sarki--duyek--bugun_yine--emin_ongan","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Bugun Yine Emin Ongan nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Bugun%20Yine%20Emin%20Ongan%20nota","Nihavent","Sarki","Duyek","Bugun Yine","Emin Ongan","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--bulbul_asikmis--zeki_muren:divanmakam:search","nihavent--sarki--duyek--bulbul_asikmis--zeki_muren","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Bulbul Asikmis Zeki Muren nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Bulbul%20Asikmis%20Zeki%20Muren%20nota","Nihavent","Sarki","Duyek","Bulbul Asikmis","Zeki Muren","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--dolmuyor_dolmuyor--sinan_sipahi:divanmakam:search","nihavent--sarki--duyek--dolmuyor_dolmuyor--sinan_sipahi","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Dolmuyor Dolmuyor Sinan Sipahi nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Dolmuyor%20Dolmuyor%20Sinan%20Sipahi%20nota","Nihavent","Sarki","Duyek","Dolmuyor Dolmuyor","Sinan Sipahi","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--doymadim_sana--nevzat_akay:divanmakam:search","nihavent--sarki--duyek--doymadim_sana--nevzat_akay","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Doymadim Sana Nevzat Akay nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Doymadim%20Sana%20Nevzat%20Akay%20nota","Nihavent","Sarki","Duyek","Doymadim Sana","Nevzat Akay","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--ellerim_boyle--sekip_ayhan_ozisik:divanmakam:search","nihavent--sarki--duyek--ellerim_boyle--sekip_ayhan_ozisik","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Ellerim Boyle Sekip Ayhan Ozisik nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Ellerim%20Boyle%20Sekip%20Ayhan%20Ozisik%20nota","Nihavent","Sarki","Duyek","Ellerim Boyle","Sekip Ayhan Ozisik","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--ey_ipek--sadettin_kaynak:divanmakam:search","nihavent--sarki--duyek--ey_ipek--sadettin_kaynak","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Ey İpek Sadettin Kaynak nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Ey%20%C4%B0pek%20Sadettin%20Kaynak%20nota","Nihavent","Sarki","Duyek","Ey İpek","Sadettin Kaynak","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--gecti_hayal--osman_nihat_akin:divanmakam:search","nihavent--sarki--duyek--gecti_hayal--osman_nihat_akin","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Gecti Hayal Osman Nihat Akin nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Gecti%20Hayal%20Osman%20Nihat%20Akin%20nota","Nihavent","Sarki","Duyek","Gecti Hayal","Osman Nihat Akin","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--gizli_ask--zeynettin_maras:divanmakam:search","nihavent--sarki--duyek--gizli_ask--zeynettin_maras","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Gizli Ask Zeynettin Maras nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Gizli%20Ask%20Zeynettin%20Maras%20nota","Nihavent","Sarki","Duyek","Gizli Ask","Zeynettin Maras","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--gokyuzunde--teoman_alpay:divanmakam:search","nihavent--sarki--duyek--gokyuzunde--teoman_alpay","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Gokyuzunde Teoman Alpay nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Gokyuzunde%20Teoman%20Alpay%20nota","Nihavent","Sarki","Duyek","Gokyuzunde","Teoman Alpay","pdf-and-musicxml","false",""
"nihavent--sarki--duyek--gozlerin_bir--avni_anil:divanmakam:search","nihavent--sarki--duyek--gozlerin_bir--avni_anil","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Nihavent Sarki Duyek Gozlerin Bir Avni Anil nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Nihavent%20Sarki%20Duyek%20Gozlerin%20Bir%20Avni%20Anil%20nota","Nihavent","Sarki","Duyek","Gozlerin Bir","Avni Anil","pdf-and-musicxml","false",""
